"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-27T23:13:19.394Z","0.0","7.28"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-01-27T23:13:36.729Z","0.0","2.96"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-27T23:13:08.544Z","0.0","10.84"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-27T23:12:59.436Z","0.0","9.1"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-27T23:12:55.157Z","0.0","4.27"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:03.361Z","0.0","4.76"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-27T23:22:46.877Z","0.0","3.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-27T23:22:38.761Z","0.0","2.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-27T23:22:41.013Z","0.0","2.46"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-27T23:20:09.910Z","0.0","4.95"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-27T23:20:14.869Z","0.0","7.09"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-27T23:21:07.136Z","0.0","50.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-27T23:20:03.746Z","0.0","6.16"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-27T23:19:56.178Z","0.0","2.85"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-27T23:20:21.960Z","0.0","45.17"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-27T23:19:59.037Z","0.0","4.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-27T23:21:57.763Z","0.0","6.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-27T23:22:25.550Z","0.0","13.2"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-27T23:22:04.070Z","0.0","21.47"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:12.679Z","0.0","3.68"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-27T23:25:28.234Z","0.0","3.08"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-27T23:23:56.915Z","0.0","23.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-27T23:24:20.334Z","0.0","14.84"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-27T23:24:47.652Z","0.0","3.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-27T23:23:18.779Z","0.0","11.41"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-27T23:23:43.803Z","0.0","13.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-27T23:24:35.182Z","0.0","12.47"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-27T23:23:04.493Z","0.0","14.28"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-27T23:22:59.384Z","0.0","5.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-27T23:25:13.896Z","0.0","14.32"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-27T23:24:50.657Z","0.0","23.23"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:23.564Z","0.0","5.57"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:44.311Z","0.0","3.66"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-01-27T23:09:14.012Z","0.0","24.07"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:47.270Z","0.0","3.56"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-27T23:26:54.984Z","0.0","44.31"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-01-27T23:27:42.966Z","0.0","3.22"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:11.571Z","0.0","12.83"
"Support faq","(/support/faq/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:56.184Z","0.0","5.09"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:07.729Z","0.0","4.26"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:12.073Z","0.0","5.42"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [Login - Password field - enter valid password]","SUCCESS","2017-01-27T23:25:55.611Z","0.0","52.35"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-01-27T23:08:11.763Z","0.0","31.53"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-01-27T23:08:43.363Z","0.0","23.5"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-01-27T23:25:31.423Z","0.0","24.11"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-01-27T23:06:17.575Z","0.0","26.66"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-01-27T23:18:50.896Z","0.0","5.91"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-01-27T23:18:56.817Z","0.0","2.56"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-01-27T23:19:02.232Z","0.0","3.26"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-01-27T23:18:59.382Z","0.0","2.84"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-27T23:18:05.106Z","0.0","11.15"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-01-27T23:17:31.179Z","0.0","1.78"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-01-27T23:17:24.470Z","0.0","4.44"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-01-27T23:17:28.919Z","0.0","2.26"
